Barcode1	Barcode2	EditDistance
barcode_001	barcode_002	11
barcode_001	barcode_003	13
barcode_001	barcode_004	13
barcode_001	barcode_005	10
barcode_001	barcode_006	11
barcode_001	barcode_007	14
barcode_001	barcode_008	11
barcode_001	barcode_009	11
barcode_001	barcode_010	11
barcode_001	barcode_011	12
barcode_001	barcode_012	13
barcode_001	barcode_013	10
barcode_001	barcode_014	12
barcode_001	barcode_015	13
barcode_001	barcode_016	12
barcode_001	barcode_017	11
barcode_001	barcode_018	10
barcode_001	barcode_019	12
barcode_001	barcode_020	12
barcode_001	barcode_021	10
barcode_001	barcode_022	14
barcode_001	barcode_023	12
barcode_001	barcode_024	14
barcode_001	barcode_025	13
barcode_001	barcode_026	14
barcode_001	barcode_027	10
barcode_001	barcode_028	10
barcode_001	barcode_029	13
barcode_001	barcode_030	12
barcode_001	barcode_031	9
barcode_001	barcode_032	10
barcode_001	barcode_033	11
barcode_001	barcode_034	14
barcode_001	barcode_035	13
barcode_001	barcode_036	10
barcode_001	barcode_037	13
barcode_001	barcode_038	13
barcode_001	barcode_039	16
barcode_001	barcode_040	14
barcode_001	barcode_041	12
barcode_001	barcode_042	13
barcode_001	barcode_043	11
barcode_001	barcode_044	12
barcode_001	barcode_045	15
barcode_001	barcode_046	11
barcode_001	barcode_047	12
barcode_001	barcode_048	12
barcode_001	barcode_049	10
barcode_001	barcode_050	14
barcode_001	barcode_051	12
barcode_001	barcode_052	13
barcode_001	barcode_053	11
barcode_001	barcode_054	14
barcode_001	barcode_055	13
barcode_001	barcode_056	12
barcode_001	barcode_057	13
barcode_001	barcode_058	13
barcode_001	barcode_059	11
barcode_001	barcode_060	11
barcode_001	barcode_061	10
barcode_001	barcode_062	13
barcode_001	barcode_063	12
barcode_001	barcode_064	12
barcode_001	barcode_065	13
barcode_001	barcode_066	13
barcode_001	barcode_067	12
barcode_001	barcode_068	13
barcode_001	barcode_069	12
barcode_001	barcode_070	12
barcode_001	barcode_071	10
barcode_001	barcode_072	11
barcode_001	barcode_073	13
barcode_001	barcode_074	15
